Prediction,Keylogger_Probability
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
0,0.48047933
